20894	3514	1391385600
20894	4275	1391385600
20894	1375	1391385600
20895	3539	1389830400
20895	16501	1389830400
20895	3321	1389830400
20895	16585	1389830400
20895	199	1389830400
20895	3277	1389830400
20895	1272	1390867200
20895	523	1391990400
20895	205	1398729600
20896	6562	1404604800
20897	654	1399161600
20897	1075	1399161600
20897	2184	1399161600
20897	14148	1399161600
20897	7139	1399161600
20897	7371	1399161600
20898	4007	1398211200
20898	1888	1398211200
20898	6782	1398211200
20898	16792	1398988800
20898	3238	1399420800
20898	4724	1399420800
20899	17023	1399593600
20899	9400	1399593600
20899	1956	1399939200
20900	14210	1401667200
20900	7024	1401667200
20900	1435	1404432000
20901	15142	1401148800
20901	2546	1401235200
20901	1473	1402617600
20901	5329	1402617600
20901	2514	1402617600
20901	14985	1402617600
20901	1843	1402617600
20902	1612	1393977600
20902	15165	1393977600
20902	1063	1393977600
20903	5261	1394323200
20903	20003	1394582400
20903	4521	1394582400
20904	7938	1404691200
20904	18981	1404691200
20905	20583	1395964800
20905	612	1395964800
20905	2596	1395964800
20906	2836	1404259200
20906	9543	1404259200
20906	11002	1404259200
20906	8714	1404259200
20906	1662	1404259200
20906	888	1404259200
20906	3061	1404259200
20906	10228	1404259200
20906	10274	1404259200
20906	12765	1404259200
20907	11732	1396224000
20907	2497	1396224000
20907	8288	1396224000
20907	3160	1396224000
20907	1703	1396224000
20907	1968	1396224000
20907	16308	1396224000
20907	231	1396224000
20908	4170	1390089600
20908	13270	1403308800
20908	5053	1404518400
20909	3809	1402272000
20909	16727	1404345600
20909	2459	1404345600
20909	7649	1405123200
20910	19255	1395705600
20910	3414	1395705600
20911	6369	1388707200
20911	6487	1388707200
20911	3413	1388707200
20911	2832	1388707200
20912	1235	1399593600
20912	2191	1401926400
20912	3656	1401926400
20913	2949	1400284800
20913	12227	1401840000
20913	4945	1401840000
20913	8485	1401840000
20913	1856	1401840000
20913	1063	1401840000
20913	8612	1401840000
20913	14085	1401840000
20913	7554	1401840000
20913	1463	1401840000
20913	6370	1401840000
20913	1855	1402185600
20913	1469	1402185600
20913	1473	1402185600
20914	2723	1396828800
20914	1147	1396828800
20914	2051	1396828800
20914	20099	1396828800
20914	964	1396828800
20914	12052	1396828800
20915	2034	1394150400
20915	19259	1394150400
20916	7640	1404000000
20916	2588	1404000000
20916	222	1404000000
20916	1388	1404000000
20916	10022	1404000000
20916	7040	1404000000
20917	1562	1397260800
20917	484	1397606400
20918	5665	1395273600
20918	1403	1395273600
20918	2260	1395273600
20918	6562	1395273600
20918	2336	1395273600
20918	2068	1395273600
20919	10602	1388707200
20919	15288	1389225600
20919	12149	1404432000
20919	2422	1404518400
20919	13731	1404518400
20919	870	1404518400
20919	5599	1404518400
20919	1810	1404518400
20919	10394	1404518400
20919	2450	1404518400
20919	3414	1404518400
20919	6642	1404518400
20920	3900	1404345600
20920	12037	1404345600
20920	5852	1404345600
20920	15371	1404345600
20920	5051	1404345600
20921	9804	1395705600
20921	5071	1398902400
20921	4635	1402444800
20921	20515	1402963200
20922	17376	1397433600
20922	14856	1397433600
20922	4647	1397433600
20922	9127	1397433600
20922	15425	1397433600
20923	11144	1396742400
20923	4635	1396742400
20923	5426	1396742400
20923	591	1396742400
20923	9323	1396742400
20924	15681	1402963200
20924	7006	1402963200
20924	2521	1403913600
20924	7733	1403913600
20925	5696	1393891200
20925	3459	1395100800
20926	5366	1395187200
20926	9025	1395187200
20927	15235	1397520000
20927	1603	1397520000
20927	873	1397520000
20927	2604	1397520000
20927	1381	1397520000
20927	2444	1397520000
20928	8357	1399507200
20928	7035	1399507200
20928	10690	1399507200
20929	10876	1390867200
20929	9024	1390867200
20929	2445	1390867200
20929	8891	1390867200
20929	18749	1390867200
20929	1652	1404086400
20930	4765	1401235200
20930	8762	1404086400
20931	10903	1392336000
20931	10944	1392336000
20931	13359	1392940800
20931	11188	1392940800
20931	19469	1392940800
20932	3977	1395878400
20932	887	1395878400
20933	2141	1405036800
20933	470	1405036800
20933	5624	1405036800
20933	2882	1405036800
20933	8624	1405036800
20933	4692	1405036800
20933	10073	1405036800
20933	6745	1405036800
20933	2164	1405036800
20934	16732	1398729600
20934	4173	1398729600
20934	1185	1398729600
20934	8133	1398729600
20935	2747	1391472000
20935	5297	1391472000
20935	2925	1393027200
20935	10744	1398988800
20936	2184	1390694400
20936	19123	1390694400
20936	3050	1390694400
20936	205	1399852800
20936	654	1405036800
20937	5823	1392508800
20937	1187	1392508800
20937	6805	1392508800
20938	9532	1390953600
20939	991	1392681600
20939	2227	1392681600
20939	13569	1393891200
20939	6872	1393891200
20940	1961	1395878400
20940	4528	1397174400
20940	3977	1397174400
20940	3068	1397174400
20941	10489	1400457600
20941	3950	1400457600
20941	10123	1400457600
20942	11946	1404950400
20942	353	1404950400
20942	1703	1404950400
20943	17369	1392940800
20943	8705	1392940800
20943	241	1398384000
20944	2421	1404518400
20944	11403	1404518400
20944	9614	1404518400
20944	1235	1404518400
20945	4864	1405641600
20945	289	1405641600
20946	20549	1392854400
20946	9528	1393632000
20946	9098	1394064000
20947	5122	1397347200
20947	231	1397347200
20948	3108	1393027200
20948	14252	1393027200
20948	5124	1402790400
20948	3356	1402790400
20948	128	1402790400
20949	11961	1395792000
20950	1842	1391385600
20950	5909	1391385600
20950	1652	1391385600
20950	888	1391385600
20951	10690	1404345600
20951	4579	1404345600
20952	5803	1400976000
20952	6535	1400976000
20952	2429	1400976000
20953	17570	1397520000
20953	19535	1397520000
20953	13030	1397520000
20954	5238	1395100800
20954	7958	1397692800
20955	14200	1401667200
20955	9913	1401667200
20955	3307	1401667200
20955	2811	1401667200
20956	3900	1397779200
20956	5637	1397779200
20956	4460	1397779200
20956	2906	1397779200
20956	869	1397779200
20956	9493	1397779200
20956	739	1397779200
20957	14249	1390608000
20957	1855	1390608000
20957	9034	1390608000
20957	14529	1390608000
20957	1975	1390608000
20958	8040	1389398400
20958	1859	1389398400
20958	4753	1390694400
20958	2359	1391731200
20959	18773	1397433600
20959	692	1397433600
20959	3650	1397433600
20960	228	1397001600
20960	13583	1397001600
20960	1538	1397260800
20960	7188	1397260800
20960	5248	1397260800
20961	17811	1390780800
20961	2465	1390780800
20961	19123	1390780800
20961	2184	1393718400
20962	1409	1388793600
20962	5954	1388793600
20962	873	1388793600
20962	15771	1388793600
20962	205	1388793600
20963	20336	1404172800
20963	293	1404172800
20963	9014	1404172800
20963	296	1404172800
20963	4912	1404172800
20963	2912	1404172800
20964	19367	1391126400
20964	19101	1405036800
20964	6622	1405036800
20964	6745	1405036800
20965	1610	1390867200
20965	1935	1390867200
20965	1984	1390867200
20965	20583	1390867200
20965	19720	1391990400
20965	10134	1391990400
20965	19184	1391990400
20965	3446	1404345600
20965	746	1404345600
20965	16737	1404345600
20965	15796	1404345600
20965	10494	1404345600
20965	1541	1404345600
20965	12789	1404345600
20966	2200	1393804800
20966	1825	1404777600
20966	976	1404777600
20966	6622	1404777600
20966	14744	1404777600
20967	2090	1394236800
20967	10828	1394236800
20967	13513	1394236800
20968	10637	1392854400
20968	1802	1395619200
20968	5553	1395619200
20968	3539	1395619200
20968	18836	1395619200
20968	18675	1395619200
20968	3494	1395619200
20968	470	1395619200
20969	882	1388620800
20969	1147	1391558400
20969	16151	1391558400
20969	5175	1397433600
20969	3965	1397692800
20969	3254	1397692800
20970	4949	1404259200
20970	4667	1404259200
20970	18757	1404259200
20971	1609	1404345600
20972	3500	1396569600
20972	3298	1396569600
20972	1996	1403740800
20973	3447	1405382400
20973	390	1405382400
20973	661	1405382400
20973	257	1405382400
20974	11573	1389916800
20974	13547	1391472000
20974	5573	1392595200
20975	12623	1392076800
20975	14444	1401667200
20975	1824	1401667200
20976	2544	1395014400
20976	6940	1395014400
20976	9512	1395014400
20976	1526	1395014400
20976	3402	1395014400
20976	1707	1395014400
20977	1182	1390089600
20978	5968	1397260800
20978	1598	1397260800
20978	17623	1397260800
20978	2260	1397260800
20978	2543	1397260800
20978	3558	1403308800
20978	8550	1403308800
20979	1853	1404691200
20979	654	1404691200
20979	12133	1404691200
20979	13542	1404691200
20980	7739	1393718400
20980	5898	1393718400
20980	4602	1393718400
20980	2816	1402704000
20980	4959	1402704000
20981	18975	1401408000
20982	6598	1390435200
20982	7476	1390435200
20982	1623	1390780800
20982	64	1390780800
20982	3558	1390780800
20982	2041	1393027200
20982	9747	1394928000
20982	15198	1398556800
20983	3799	1392163200
20983	185	1401580800
20983	406	1401580800
20983	1259	1401580800
20983	4701	1401580800
20983	11755	1401580800
20983	5488	1401580800
20983	2168	1401580800
20983	514	1401580800
20983	983	1401753600
20983	6397	1402012800
20983	8308	1402012800
20983	4430	1402617600
20983	1941	1402617600
20984	3406	1392854400
20984	10382	1392854400
20984	3443	1395705600
20984	15969	1395705600
20985	5996	1396569600
20985	8412	1396569600
20985	3650	1396569600
20985	1115	1396569600
20986	2660	1390348800
20986	4466	1390348800
20986	13677	1390348800
20986	16071	1390348800
20986	5102	1394409600
20986	13195	1394409600
20986	3746	1394409600
20986	12057	1394409600
20986	4458	1394409600
20986	1295	1394409600
20986	9493	1394409600
20986	1266	1394409600
20986	6833	1394409600
20986	1847	1394409600
20986	19997	1399075200
20987	4308	1400025600
20987	874	1400025600
20987	8130	1400025600
20987	17255	1400025600
20987	5765	1400025600
20987	8058	1400716800
20987	5286	1400716800
20987	12185	1402272000
20988	726	1396396800
20988	1217	1401148800
20988	1821	1401148800
20988	1645	1401148800
20988	410	1401148800
20988	4186	1401148800
20988	13628	1401235200
20989	76	1404345600
20989	2346	1404345600
20989	1941	1404345600
20989	12573	1404345600
20990	18151	1392854400
20990	4860	1392854400
20990	4529	1392854400
20990	7924	1394496000
20991	2180	1390435200
20991	14629	1395100800
20991	14084	1395100800
20991	2734	1400803200
20992	410	1389830400
20992	14509	1389830400
20992	3169	1389830400
20992	1582	1389830400
20993	8370	1389398400
20993	14107	1394323200
20993	19552	1394496000
20994	14842	1389139200
20994	4938	1391558400
20994	1344	1394668800
20995	950	1404000000
20995	5666	1404000000
20995	1197	1404000000
20995	1692	1404000000
20995	951	1404432000
20996	1024	1394150400
20996	410	1394150400
20996	20455	1394150400
20996	454	1394150400
20996	654	1394150400
20996	17913	1395705600
20997	1632	1392940800
20997	2645	1392940800
20997	4906	1392940800
20997	1533	1392940800
20997	8869	1392940800
20997	10611	1392940800
20997	1864	1392940800
20998	4007	1390089600
20998	8850	1390089600
20998	5588	1390089600
20998	2184	1390089600
20999	5411	1405296000
21000	4404	1390176000
21000	3814	1395964800
21000	193	1401148800
21001	401	1393286400
21001	1696	1393286400
21001	5986	1393286400
21001	125	1399852800
21001	345	1399852800
21002	709	1400284800
21002	10115	1400284800
21002	20	1400284800
21003	3132	1404518400
21003	16641	1404518400
21003	5741	1404518400
21003	1423	1404518400
21003	327	1404518400
21003	11055	1404518400
21004	3760	1388620800
21004	1837	1399075200
21005	14768	1393977600
21005	231	1393977600
21005	20284	1393977600
21005	16507	1393977600
21006	293	1404950400
21006	4630	1404950400
21006	7188	1404950400
21006	5740	1404950400
21006	13288	1404950400
21006	3721	1404950400
21007	1899	1399766400
21007	386	1399766400
21007	3952	1399766400
21007	7476	1399766400
21008	229	1390348800
21008	312	1405555200
21009	9108	1396656000
21009	17800	1396656000
21010	20	1396051200
21010	1928	1396051200
21010	1842	1396051200
21010	409	1396051200
21010	10503	1398643200
21011	2411	1390780800
21011	2196	1390780800
21011	4914	1390780800
21012	17623	1389139200
21012	3320	1389139200
21013	654	1397433600
21014	2364	1389744000
21014	4962	1392854400
21014	8389	1404864000
21014	1963	1404864000
21014	14683	1405209600
21015	17419	1388707200
21015	6467	1388707200
21015	7294	1388707200
21015	8357	1394150400
21016	12778	1394236800
21016	2153	1394236800
21016	973	1394236800
21016	7605	1394236800
21017	2544	1401580800
21017	2331	1401580800
21017	1310	1401580800
21017	1612	1401580800
21018	3906	1390435200
21018	741	1390435200
21018	654	1390435200
21018	16805	1390435200
21018	14509	1390435200
21018	5857	1390435200
21018	3721	1390435200
21018	6880	1390435200
21018	7925	1390435200
21019	668	1389225600
21019	8156	1389225600
21019	2061	1390780800
21020	726	1397606400
21020	6149	1400371200
21020	5530	1400371200
21020	2747	1400371200
21020	5619	1400371200
21020	10638	1400371200
21020	9041	1400371200
21020	5298	1400371200
21020	20583	1400371200
21021	3523	1390003200
21021	5274	1399766400
21021	12057	1399766400
21022	17169	1403654400
21022	1737	1403654400
21022	3307	1403654400
21022	2184	1403654400
21022	19412	1403654400
21023	1550	1401926400
21023	7601	1401926400
21023	11557	1402099200
21023	1707	1402099200
21023	17126	1402099200
21023	564	1402099200
21023	5498	1402099200
21024	19634	1404777600
21024	19237	1404777600
21024	5286	1404864000
21024	6508	1404864000
21024	9098	1404864000
21024	17444	1404864000
21024	1724	1404864000
21024	9014	1404864000
21024	14842	1404864000
21024	2306	1404864000
21024	5652	1404864000
21024	2871	1404864000
21024	19088	1404864000
21024	4907	1404864000
21024	3461	1404950400
21024	2918	1404950400
21024	2285	1404950400
21024	340	1404950400
21025	514	1390089600
21025	2855	1397520000
21025	2551	1397520000
21026	1187	1394323200
21026	10582	1394323200
21027	391	1396224000
21027	13192	1396224000
21027	11210	1396396800
21027	17161	1396396800
21027	18434	1396396800
21028	3414	1390521600
21028	5025	1390521600
21028	17028	1390521600
21029	6188	1389657600
21029	3733	1404086400
21029	7425	1404086400
21029	20485	1404086400
21029	19637	1404086400
21029	4704	1404518400
21030	3393	1392422400
21030	578	1392422400
21030	2819	1399420800
21031	6758	1401926400
21031	2141	1401926400
21031	1526	1403740800
21032	12439	1397779200
21032	5619	1397779200
21032	19788	1397779200
21032	757	1397779200
21032	304	1397779200
21032	974	1397779200
21032	2709	1397779200
21032	6539	1397779200
21032	2541	1397779200
21032	951	1397779200
21033	1888	1402358400
21033	15228	1402358400
21033	1418	1402358400
21034	135	1394323200
21034	10274	1394323200
21034	3887	1394323200
21034	2584	1394323200
21034	1696	1394323200
21034	7616	1394323200
21034	1878	1394496000
21034	1299	1402012800
21034	983	1402012800
21035	887	1392336000
21035	14842	1392336000
21035	20299	1392336000
21035	2907	1392336000
21035	719	1392336000
21036	1249	1389657600
21036	3649	1389657600
21036	2076	1389657600
21036	896	1389657600
21036	13291	1389657600
21036	6570	1389657600
21036	3733	1395014400
21036	17977	1395014400
21037	3599	1389052800
21037	9014	1389052800
21037	10099	1389052800
21037	13137	1391472000
21037	8084	1391472000
21037	885	1391472000
21037	2406	1391472000
21038	15012	1396396800
21038	16993	1396396800
21038	7220	1396396800
21038	7397	1396396800
21038	10725	1396396800
21038	3638	1396396800
21038	2198	1396396800
21039	8733	1390867200
21039	6003	1393632000
21039	9076	1393632000
21040	1462	1404864000
21040	6505	1404864000
21040	16935	1404864000
21040	10453	1404864000
21040	13319	1404864000
21040	12813	1404864000
21040	3552	1404864000
21040	1187	1404864000
21041	17125	1389139200
21041	4760	1389139200
21041	11619	1392249600
21041	4640	1392249600
21042	3277	1389657600
21042	15394	1389657600
21042	5215	1389657600
21042	2776	1389657600
21043	654	1405036800
21043	1063	1405036800
21043	5953	1405036800
21044	1473	1401580800
21044	84	1401580800
21044	4514	1402531200
21044	4113	1402531200
21044	566	1402531200
21044	3660	1402531200
21045	3402	1391990400
21045	13567	1391990400
21045	11551	1391990400
21045	1946	1391990400
21045	8761	1404518400
21046	5162	1405900800
21046	13063	1405900800
21046	5046	1405900800
21046	6754	1405900800
21046	462	1405900800
21046	755	1405900800
21046	10378	1405900800
21046	1803	1405900800
21047	2180	1398124800
21047	4921	1399507200
21048	739	1396396800
21048	4037	1396396800
21048	1724	1397606400
21048	870	1398124800
21048	11390	1400284800
21048	3733	1400371200
21049	1707	1390348800
21049	1724	1390348800
21049	17684	1390348800
21049	6902	1391472000
21049	338	1391472000
21050	3046	1391990400
21050	3890	1393977600
21050	1134	1393977600
21050	13557	1394064000
21051	4065	1400803200
21051	8621	1400803200
21052	4752	1392854400
21052	7187	1392940800
21052	4962	1393027200
21052	353	1395100800
21052	4630	1395100800
21052	1538	1395100800
21052	4295	1395100800
21053	1909	1388966400
21053	5885	1388966400
21053	713	1388966400
21053	1375	1388966400
21053	1805	1388966400
21054	2172	1392163200
21054	303	1392854400
21054	16680	1392854400
21054	7252	1392854400
21054	4635	1398038400
21054	4262	1398038400
21055	2040	1391385600
21055	762	1391385600
21055	739	1391904000
21055	1874	1391904000
21055	64	1391904000
21056	20	1389052800
21056	506	1389052800
21056	16458	1389052800
21057	8278	1388707200
21057	746	1388707200
21057	3465	1388707200
21058	7444	1404518400
21058	1602	1404518400
21058	11120	1404518400
21059	1598	1390608000
21059	12782	1390608000
21059	1694	1390608000
21059	6019	1390608000
21060	19785	1390262400
21060	1181	1390262400
21060	8058	1391644800
21060	4847	1391644800
21060	8512	1397260800
21060	772	1400198400
21061	228	1391558400
21061	942	1391558400
21061	11641	1401235200
21061	3414	1401235200
21062	9503	1390176000
21062	199	1390176000
21062	2356	1390176000
21062	4107	1390176000
21062	3703	1390176000
21062	16730	1390176000
21062	9025	1390176000
21062	7011	1390176000
21062	4430	1390176000
21062	1295	1390176000
21062	5768	1391040000
21063	2104	1392336000
21063	614	1392336000
21063	5957	1392336000
21063	8650	1392336000
21063	7217	1392336000
21064	338	1395360000
21064	6902	1395619200
21064	5262	1395619200
21064	5481	1395619200
21064	3257	1395619200
21065	2906	1394150400
21066	10365	1392076800
21066	3475	1394928000
21066	7392	1394928000
21066	5774	1394928000
21066	10522	1394928000
21067	14380	1393459200
21067	1053	1393459200
21067	20149	1393459200
21067	2599	1393459200
21067	5333	1393459200
21068	1770	1393113600
21068	12404	1393113600
21068	4529	1393113600
21068	1825	1393113600
21068	18791	1393113600
21069	356	1400025600
21069	5062	1400025600
21069	17821	1400025600
21070	16069	1402876800
21070	9024	1402876800
21070	971	1402876800
21071	10043	1399161600
21071	4152	1399161600
21071	1645	1399161600
21071	11803	1399161600
21071	2184	1399766400
21071	654	1399766400
21071	10603	1399766400
21072	13782	1398124800
21072	3613	1398124800
21072	14815	1398124800
21072	7116	1398124800
21073	4142	1397088000
21073	5273	1397088000
21074	5124	1394582400
21074	3813	1394582400
21074	2024	1394582400
21074	3127	1394582400
21074	654	1394582400
21075	9509	1394150400
21075	1407	1396656000
21075	199	1397088000
21075	19257	1397347200
21076	12782	1390435200
21076	134	1392768000
21076	20612	1392768000
21076	10022	1392768000
21076	17055	1392768000
21076	8346	1392768000
21076	4655	1393200000
21076	5849	1395792000
21076	2062	1399420800
21076	973	1401580800
21077	4492	1389052800
21077	12404	1389052800
21077	2549	1389052800
21077	2200	1389052800
21077	1541	1389052800
21077	4198	1389052800
21077	2760	1389052800
21077	406	1389052800
21078	7641	1404777600
21078	7340	1404777600
21079	11161	1405468800
21079	17626	1405468800
21079	3057	1405468800
21080	7395	1392681600
21080	6555	1397952000
21080	3638	1397952000
21080	8524	1397952000
21080	2950	1397952000
21080	1521	1397952000
21080	1194	1398902400
21081	12753	1392163200
21081	8267	1392163200
21081	1662	1392163200
21082	2648	1404172800
21082	3374	1404172800
21082	5526	1404172800
21082	14804	1404172800
21082	2746	1404172800
21083	3746	1391644800
21083	8779	1391644800
21083	5406	1404086400
21083	20258	1404086400
21083	13583	1404086400
21084	19729	1398556800
21084	10783	1401840000
21084	8329	1402012800
21084	229	1404259200
21085	6366	1390435200
21085	1661	1390435200
21085	5301	1390435200
21085	1776	1396569600
21086	8693	1399248000
21086	1654	1399939200
21087	2000	1397692800
21087	3145	1397692800
21087	881	1397692800
21087	1710	1397692800
21088	12648	1403827200
21088	16465	1403827200
21088	1956	1403827200
21088	5354	1403827200
21088	1888	1403827200
21088	14319	1403827200
21088	5279	1403827200
21088	19951	1403827200
21089	3539	1391904000
21089	9114	1391904000
21089	3041	1391904000
21089	3495	1391904000
21090	12188	1392163200
21090	15987	1392163200
21090	327	1392163200
21090	1222	1392163200
21090	4174	1392163200
21090	3006	1392163200
21091	5845	1392076800
21091	913	1392076800
21091	6596	1392076800
21091	2166	1392076800
21091	9812	1404604800
21091	13159	1404604800
21092	10197	1393113600
21092	3	1401494400
21092	12053	1401494400
21093	2304	1390348800
21093	3034	1390348800
21093	9973	1398384000
21093	142	1398384000
21093	12969	1398384000
21094	6622	1388880000
21094	3447	1388880000
21094	1655	1389052800
21094	8433	1389052800
21094	703	1389052800
21094	8070	1389052800
21094	6257	1389052800
21094	217	1404777600
21095	344	1389398400
21095	1137	1389398400
21095	7152	1389398400
21095	9658	1389398400
21095	1878	1389398400
21095	2364	1389571200
21095	14852	1389830400
21095	327	1389830400
21095	4709	1389830400
21096	2676	1388966400
21097	964	1398643200
21097	386	1398643200
21097	17623	1399161600
21097	14654	1402012800
21097	13786	1402012800
21097	2014	1402012800
21097	8222	1402012800
21097	8622	1402272000
21097	4847	1403740800
21097	829	1404345600
21097	10365	1404345600
21097	6169	1404864000
21098	1770	1393718400
21098	7073	1393718400
21098	205	1393977600
21098	7639	1394582400
21098	11700	1395187200
21098	946	1395792000
21099	231	1399420800
21099	11440	1400457600
21099	12282	1400457600
21100	15427	1403740800
21101	15903	1396224000
21101	17249	1396224000
21102	4392	1403654400
21102	102	1403654400
21102	2792	1403654400
21102	74	1403654400
21103	14348	1404259200
21103	6088	1404259200
21103	12392	1404259200
21103	15881	1404259200
21104	5273	1403222400
21104	1286	1403913600
21104	4842	1403913600
21105	19088	1397260800
21105	9528	1397260800
21105	12444	1397260800
21105	9302	1397260800
21106	6833	1395446400
21106	654	1395446400
21106	1265	1395446400
21106	4967	1399075200
21106	1864	1399075200
21106	7073	1400198400
21106	2331	1400198400
21106	6439	1400976000
21106	1472	1401494400
21106	6801	1401494400
21106	3406	1401580800
21106	1407	1403654400
21106	3556	1403740800
21106	530	1403740800
21106	12594	1404259200
21106	692	1404259200
21107	2227	1388793600
21107	18100	1388793600
21107	16069	1388793600
21107	1843	1388793600
21107	16490	1389139200
21108	64	1394928000
21108	11705	1395964800
21108	1689	1396396800
21108	409	1402272000
21108	1705	1403136000
21109	4635	1390867200
21109	324	1390867200
21109	5981	1390867200
21109	4854	1392940800
21109	6250	1392940800
21110	142	1390176000
21110	2285	1393977600
21110	12046	1393977600
21110	10974	1393977600
21111	6093	1391385600
21111	1623	1393545600
21111	3733	1393804800
21112	5717	1390435200
21112	4903	1390435200
21112	1082	1390953600
21112	1833	1390953600
21112	8273	1393372800
21112	1948	1393372800
21112	1456	1396828800
21112	190	1396828800
21112	3733	1396915200
21113	566	1398643200
21113	1611	1398643200
21113	2184	1399248000
21113	11116	1399248000
21113	4549	1399248000
21113	3731	1399248000
21113	205	1399248000
21114	10320	1393372800
21114	1462	1393372800
21114	6590	1393372800
21114	14706	1393372800
21115	20284	1389052800
21115	19717	1389052800
21115	4750	1389052800
21116	1898	1388620800
21116	1538	1403049600
21116	199	1403049600
21116	410	1403049600
21116	1192	1403049600
21117	6378	1396310400
21117	1287	1396310400
21117	1173	1396310400
21117	7188	1396569600
21117	5913	1396569600
21118	18035	1404086400
21118	1781	1404086400
21118	385	1404086400
21118	2054	1404086400
21118	873	1404086400
21119	2544	1390089600
21119	991	1405036800
21119	9027	1405036800
21119	7961	1405036800
21119	13923	1405036800
21119	6562	1405036800
21120	10630	1389916800
21120	751	1389916800
21120	13753	1389916800
21120	1053	1389916800
21120	8	1389916800
21120	6115	1389916800
21120	6	1389916800
21121	4512	1404259200
21121	2029	1404259200
21121	4402	1404259200
21121	498	1404259200
21121	3952	1404259200
21121	6156	1404259200
21121	3402	1404259200
21121	2305	1404259200
21121	3733	1404259200
21122	12678	1405900800
21122	2089	1405900800
21123	8658	1394409600
21123	17841	1394409600
21123	3808	1394409600
21123	2413	1394409600
21123	1859	1394409600
21124	14460	1392768000
21124	10925	1392768000
21124	5252	1392768000
21124	3244	1392768000
21124	17434	1392768000
21125	19186	1390176000
21125	1505	1398643200
21125	9093	1398643200
21125	414	1398643200
21126	1166	1403654400
21126	839	1403654400
21126	2184	1403740800
21126	7703	1403740800
21126	1969	1403827200
21126	1418	1403827200
21126	13319	1403827200
21126	6320	1403827200
21126	5889	1403827200
21126	2014	1403827200
21126	10543	1403827200
21127	12277	1397088000
21127	8679	1397088000
21127	4209	1397088000
21127	15412	1397088000
21128	19586	1402444800
21128	4635	1402444800
21128	2070	1402444800
21129	19878	1404432000
21129	909	1404432000
21129	18071	1404432000
21129	2482	1404432000
21129	10380	1404432000
21129	13409	1404432000
21129	10322	1404432000
21130	10925	1394582400
21130	11382	1395878400
21130	3374	1395878400
21130	7113	1395878400
21130	817	1395878400
21131	1372	1399593600
21131	6388	1399593600
21132	18198	1396569600
21133	983	1392768000
21133	882	1394668800
21133	18920	1394668800
21133	1696	1394668800
21134	3277	1389225600
21134	1767	1404604800
21134	1524	1404604800
21134	2414	1404604800
21134	873	1404604800
21134	12133	1404604800
21134	12681	1404604800
21135	3244	1398211200
21135	5913	1398297600
21135	205	1399075200
21135	14592	1400112000
21136	1408	1389052800
21136	564	1389052800
21136	4410	1389052800
21136	1632	1389052800
21136	5019	1389052800
21137	11092	1404864000
21137	1473	1404864000
